id,pred_answer,gold_answer,model
5ad53b9d5b96ef001a10abc9,decision problems,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad53b9d5b96ef001a10abca,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad53b9d5b96ef001a10abcb,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad53b9d5b96ef001a10abcc,yes,unanswerable,20251021_054610_qwen_all_N2031_gpus2
56e19557e3433e1400422fee,arbitrary graph,arbitrary graph,20251021_054610_qwen_all_N2031_gpus2
56e19557e3433e1400422ff0,the formal language,formal language,20251021_054610_qwen_all_N2031_gpus2
56e19557e3433e1400422ff1,how graphs are encoded as binary strings,how graphs are encoded as binary strings,20251021_054610_qwen_all_N2031_gpus2
5ad53d705b96ef001a10abd2,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad53d705b96ef001a10abd3,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad53d705b96ef001a10abd4,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad53d705b96ef001a10abd5,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
56e19724cd28a01900c679f6,computational problem,a computational problem,20251021_054610_qwen_all_N2031_gpus2
56e19724cd28a01900c679f7,one,a single output,20251021_054610_qwen_all_N2031_gpus2
56e19724cd28a01900c679f8,function,A function problem,20251021_054610_qwen_all_N2031_gpus2
56e19724cd28a01900c679f9,integer factorization problem,the integer factorization problem,20251021_054610_qwen_all_N2031_gpus2
56e19724cd28a01900c679fa,complex,complex,20251021_054610_qwen_all_N2031_gpus2
5ad53e615b96ef001a10abda,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad53e615b96ef001a10abdb,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad53e615b96ef001a10abdc,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad53e615b96ef001a10abdd,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad53e615b96ef001a10abde,complex,unanswerable,20251021_054610_qwen_all_N2031_gpus2
56e1a0dccd28a01900c67a2e,as decision problems,decision problems,20251021_054610_qwen_all_N2031_gpus2
56e1a0dccd28a01900c67a2f,"the set of triples (a, b, c)",set of triples,20251021_054610_qwen_all_N2031_gpus2
5ad53f815b96ef001a10abe4,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad53f815b96ef001a10abe5,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad53f815b96ef001a10abe6,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
56e1a38de3433e140042305c,time,how much time the best algorithm requires to solve the problem,20251021_054610_qwen_all_N2031_gpus2
56e1a38de3433e140042305d,instance,the instance,20251021_054610_qwen_all_N2031_gpus2
56e1a38de3433e140042305e,as a function of the size of the instance,as a function of the size of the instance,20251021_054610_qwen_all_N2031_gpus2
56e1a38de3433e140042305f,bits,bits,20251021_054610_qwen_all_N2031_gpus2
56e1a38de3433e1400423060,input size,an increase in the input size,20251021_054610_qwen_all_N2031_gpus2
5ad541ad5b96ef001a10abea,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad541ad5b96ef001a10abeb,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad541ad5b96ef001a10abec,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad541ad5b96ef001a10abed,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad541ad5b96ef001a10abee,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
56e1a564cd28a01900c67a48,Cobham's thesis,Cobham's thesis,20251021_054610_qwen_all_N2031_gpus2
56e1a564cd28a01900c67a49,T(n),the time taken,20251021_054610_qwen_all_N2031_gpus2
56e1a564cd28a01900c67a4a,worst-case time complexity,worst-case time complexity,20251021_054610_qwen_all_N2031_gpus2
56e1a564cd28a01900c67a4b,T(n),T(n),20251021_054610_qwen_all_N2031_gpus2
56e1a564cd28a01900c67a4c,polynomial time algorithm,polynomial time algorithm,20251021_054610_qwen_all_N2031_gpus2
5ad542db5b96ef001a10abf4,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad542db5b96ef001a10abf5,Cobham,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad542db5b96ef001a10abf6,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad542db5b96ef001a10abf7,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad542db5b96ef001a10abf8,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
56e1aba0e3433e1400423094,Turing machine,A Turing machine,20251021_054610_qwen_all_N2031_gpus2
56e1aba0e3433e1400423095,a practical computing technology,an algorithm,20251021_054610_qwen_all_N2031_gpus2
56e1aba0e3433e1400423097,Turing machine,the Turing machine,20251021_054610_qwen_all_N2031_gpus2
56e1aba0e3433e1400423098,symbols,symbols,20251021_054610_qwen_all_N2031_gpus2
5ad543c05b96ef001a10abfe,A Turing machine,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad543c05b96ef001a10abff,Turing machine,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad543c05b96ef001a10ac00,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad543c05b96ef001a10ac01,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
56e1aff7cd28a01900c67a68,A deterministic Turing machine,A deterministic Turing machine,20251021_054610_qwen_all_N2031_gpus2
56e1aff7cd28a01900c67a69,rules,rules,20251021_054610_qwen_all_N2031_gpus2
56e1aff7cd28a01900c67a6a,probabilistic Turing machine,A probabilistic Turing machine,20251021_054610_qwen_all_N2031_gpus2
56e1aff7cd28a01900c67a6b,non-deterministic Turing machine,A non-deterministic Turing machine,20251021_054610_qwen_all_N2031_gpus2
56e1aff7cd28a01900c67a6c,randomized algorithms,randomized algorithms,20251021_054610_qwen_all_N2031_gpus2
5ad546c75b96ef001a10ac0e,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad546c75b96ef001a10ac0f,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad546c75b96ef001a10ac10,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad546c75b96ef001a10ac11,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad546c75b96ef001a10ac12,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
56e1b00ce3433e140042309e,complexity classes,complexity classes,20251021_054610_qwen_all_N2031_gpus2
56e1b00ce3433e140042309f,time or space,time or space,20251021_054610_qwen_all_N2031_gpus2
56e1b00ce3433e14004230a1,"deterministic Turing machines, probabilistic Turing machines","probabilistic Turing machines, non-deterministic Turing machines",20251021_054610_qwen_all_N2031_gpus2
5ad545545b96ef001a10ac06,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad545545b96ef001a10ac07,time or space,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad545545b96ef001a10ac08,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad545545b96ef001a10ac09,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
56e1b169cd28a01900c67a72,random access machines,random access machines,20251021_054610_qwen_all_N2031_gpus2
56e1b169cd28a01900c67a73,unanswerable,computational power,20251021_054610_qwen_all_N2031_gpus2
56e1b169cd28a01900c67a74,time and memory,time and memory,20251021_054610_qwen_all_N2031_gpus2
56e1b169cd28a01900c67a75,operates deterministically,the machines operate deterministically,20251021_054610_qwen_all_N2031_gpus2
5ad547945b96ef001a10ac18,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad547945b96ef001a10ac19,time and memory consumption,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad547945b96ef001a10ac1a,time and memory,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad547945b96ef001a10ac1b,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
56e1b355e3433e14004230b0,non-deterministic Turing machine,non-deterministic,20251021_054610_qwen_all_N2031_gpus2
56e1b355e3433e14004230b1,unanswerable,unusual resources,20251021_054610_qwen_all_N2031_gpus2
56e1b355e3433e14004230b2,branching,mathematical models,20251021_054610_qwen_all_N2031_gpus2
56e1b355e3433e14004230b3,non-deterministic time,time,20251021_054610_qwen_all_N2031_gpus2
5ad5489b5b96ef001a10ac2a,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad5489b5b96ef001a10ac2b,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad5489b5b96ef001a10ac2c,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad5489b5b96ef001a10ac2d,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad5489b5b96ef001a10ac2e,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
56e1b62ecd28a01900c67aa3,the total number of state transitions,state transitions,20251021_054610_qwen_all_N2031_gpus2
56e1b62ecd28a01900c67aa4,difficulty,difficulty,20251021_054610_qwen_all_N2031_gpus2
56e1b62ecd28a01900c67aa5,DTIME(f(n)),DTIME(f(n)),20251021_054610_qwen_all_N2031_gpus2
56e1b62ecd28a01900c67aa6,time,time,20251021_054610_qwen_all_N2031_gpus2
5ad54a375b96ef001a10ac48,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad54a375b96ef001a10ac49,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad54a375b96ef001a10ac4a,DTIME(f(n)),unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad54a375b96ef001a10ac4b,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad54a375b96ef001a10ac4c,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
56e1b754cd28a01900c67abc,complexity,complexity resources,20251021_054610_qwen_all_N2031_gpus2
56e1b754cd28a01900c67abd,unanswerable,computational resource,20251021_054610_qwen_all_N2031_gpus2
56e1b754cd28a01900c67abe,Blum complexity axioms,Blum complexity axioms,20251021_054610_qwen_all_N2031_gpus2
56e1b754cd28a01900c67abf,complexity measure,Complexity measures,20251021_054610_qwen_all_N2031_gpus2
56e1b754cd28a01900c67ac0,complexity,Complexity measures,20251021_054610_qwen_all_N2031_gpus2
5ad54b035b96ef001a10ac52,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad54b035b96ef001a10ac53,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad54b035b96ef001a10ac54,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad54b035b96ef001a10ac55,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad54b035b96ef001a10ac56,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
56e1b8f3e3433e14004230e6,"best, worst and average","best, worst and average",20251021_054610_qwen_all_N2031_gpus2
56e1b8f3e3433e14004230e7,time complexity,complexity measure,20251021_054610_qwen_all_N2031_gpus2
56e1b8f3e3433e14004230e8,time complexity,time,20251021_054610_qwen_all_N2031_gpus2
56e1b8f3e3433e14004230e9,unanswerable,inputs,20251021_054610_qwen_all_N2031_gpus2
5ad54c2f5b96ef001a10ac5c,"best, worst and average",unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad54c2f5b96ef001a10ac5d,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad54c2f5b96ef001a10ac5e,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad54c2f5b96ef001a10ac5f,size,unanswerable,20251021_054610_qwen_all_N2031_gpus2
56e1ba41cd28a01900c67ae0,quicksort,deterministic sorting algorithm quicksort,20251021_054610_qwen_all_N2031_gpus2
56e1ba41cd28a01900c67ae1,worst-case,worst-case,20251021_054610_qwen_all_N2031_gpus2
56e1ba41cd28a01900c67ae2,O(n2),O(n2),20251021_054610_qwen_all_N2031_gpus2
5ad54d625b96ef001a10ac64,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad54d625b96ef001a10ac65,sorts a list of integers,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad54d625b96ef001a10ac66,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad54d625b96ef001a10ac67,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad54d625b96ef001a10ac68,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
56e1bc3ae3433e1400423104,the most efficient algorithm solving a given problem,the most efficient algorithm,20251021_054610_qwen_all_N2031_gpus2
56e1bc3ae3433e1400423105,analysis of algorithms,analysis of algorithms,20251021_054610_qwen_all_N2031_gpus2
56e1bc3ae3433e1400423106,lower bounds,lower bounds,20251021_054610_qwen_all_N2031_gpus2
56e1bc3ae3433e1400423107,upper bound,upper bound,20251021_054610_qwen_all_N2031_gpus2
56e1bc3ae3433e1400423108,unanswerable,all possible algorithms,20251021_054610_qwen_all_N2031_gpus2
5ad54e7c5b96ef001a10ac76,"To classify the computation time (or similar resources), one is interested in proving upper and lower bounds on the minimum amount of time required by the most efficient algorithm solving a given problem.",unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad54e7c5b96ef001a10ac77,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad54e7c5b96ef001a10ac78,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad54e7c5b96ef001a10ac79,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad54e7c5b96ef001a10ac7a,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
56e1bd4acd28a01900c67afc,big O notation,big O notation,20251021_054610_qwen_all_N2031_gpus2
56e1bd4acd28a01900c67afd,constant factors and smaller terms,constant factors and smaller terms,20251021_054610_qwen_all_N2031_gpus2
56e1bd4acd28a01900c67afe,T(n) = O(n2),T(n) = O(n2),20251021_054610_qwen_all_N2031_gpus2
56e1bd4acd28a01900c67aff,computational model,the computational model,20251021_054610_qwen_all_N2031_gpus2
5ad54f775b96ef001a10ac88,constant factors and smaller terms,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad54f775b96ef001a10ac89,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad54f775b96ef001a10ac8a,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad54f775b96ef001a10ac8b,O(n2),unanswerable,20251021_054610_qwen_all_N2031_gpus2
56e1c0f6cd28a01900c67b2c,some complexity classes,complexity classes,20251021_054610_qwen_all_N2031_gpus2
56e1c0f6cd28a01900c67b2d,unanswerable,framework,20251021_054610_qwen_all_N2031_gpus2
56e1c0f6cd28a01900c67b2e,unanswerable,complicated definitions,20251021_054610_qwen_all_N2031_gpus2
5ad5501f5b96ef001a10ac90,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad5501f5b96ef001a10ac91,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad5501f5b96ef001a10ac92,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad5501f5b96ef001a10ac93,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
56e1c2eee3433e1400423134,chosen machine model,chosen machine model,20251021_054610_qwen_all_N2031_gpus2
56e1c2eee3433e1400423135,linear,linear time,20251021_054610_qwen_all_N2031_gpus2
56e1c2eee3433e1400423136,single-tape Turing machines,single-tape Turing machines,20251021_054610_qwen_all_N2031_gpus2
56e1c2eee3433e1400423137,Cobham-Edmonds thesis,Cobham-Edmonds thesis,20251021_054610_qwen_all_N2031_gpus2
56e1c2eee3433e1400423138,P,complexity class P,20251021_054610_qwen_all_N2031_gpus2
5ad55ee35b96ef001a10ace4,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad55ee35b96ef001a10ace5,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad55ee35b96ef001a10ace6,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad55ee35b96ef001a10ace7,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad55ee35b96ef001a10ace8,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
56e1c3e1e3433e1400423148,time or space,time or space,20251021_054610_qwen_all_N2031_gpus2
56e1c3e1e3433e1400423149,unanswerable,bounding,20251021_054610_qwen_all_N2031_gpus2
56e1c3e1e3433e140042314a,complexity classes,complexity classes,20251021_054610_qwen_all_N2031_gpus2
5ad55fe75b96ef001a10ad0c,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad55fe75b96ef001a10ad0d,time or space,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad55fe75b96ef001a10ad0e,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad55fe75b96ef001a10ad0f,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
56e1c4fce3433e140042314e,"BPP, ZPP, and RP","BPP, ZPP and RP",20251021_054610_qwen_all_N2031_gpus2
56e1c4fce3433e140042314f,Boolean circuits,Boolean,20251021_054610_qwen_all_N2031_gpus2
56e1c4fce3433e1400423150,quantum Turing machines,quantum,20251021_054610_qwen_all_N2031_gpus2
56e1c4fce3433e1400423151,#P,#P,20251021_054610_qwen_all_N2031_gpus2
56e1c4fce3433e1400423152,Interactive proof systems,Interactive,20251021_054610_qwen_all_N2031_gpus2
5ad560b85b96ef001a10ad1e,"BPP, ZPP, RP, AC, NC, BQP, QMA, and #P",unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad560b85b96ef001a10ad1f,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad560b85b96ef001a10ad20,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad560b85b96ef001a10ad21,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad560b85b96ef001a10ad22,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
56e1c720e3433e140042316a,time,computation time,20251021_054610_qwen_all_N2031_gpus2
56e1c720e3433e140042316b,"DTIME(n) is contained in DTIME(n2), so one can expect to find it in expressions discussing time complexity classes and their relationships.",DTIME(n2),20251021_054610_qwen_all_N2031_gpus2
56e1c720e3433e140042316c,time and space hierarchy theorems,time and space hierarchy theorems,20251021_054610_qwen_all_N2031_gpus2
56e1c720e3433e140042316d,proper hierarchy,a proper hierarchy on the classes defined,20251021_054610_qwen_all_N2031_gpus2
56e1c720e3433e140042316e,quantitative,quantitative statements,20251021_054610_qwen_all_N2031_gpus2
5ad561c85b96ef001a10ad3c,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad561c85b96ef001a10ad3d,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad561c85b96ef001a10ad3e,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad561c85b96ef001a10ad3f,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad561c85b96ef001a10ad40,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
56e1c7e2cd28a01900c67b74,The time and space hierarchy theorems form the basis for most separation results of complexity classes.,time and space hierarchy theorems,20251021_054610_qwen_all_N2031_gpus2
56e1c7e2cd28a01900c67b75,EXPTIME,EXPTIME,20251021_054610_qwen_all_N2031_gpus2
56e1c7e2cd28a01900c67b76,space,PSPACE,20251021_054610_qwen_all_N2031_gpus2
5ad562525b96ef001a10ad50,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad562525b96ef001a10ad51,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad562525b96ef001a10ad52,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad562525b96ef001a10ad53,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
56e1c9bfe3433e1400423192,reduction,reduction,20251021_054610_qwen_all_N2031_gpus2
56e1c9bfe3433e1400423193,one problem,another problem,20251021_054610_qwen_all_N2031_gpus2
56e1c9bfe3433e1400423194,unanswerable,reduces,20251021_054610_qwen_all_N2031_gpus2
56e1c9bfe3433e1400423195,"Cook reductions
Karp reductions",Karp reductions and Levin reductions,20251021_054610_qwen_all_N2031_gpus2
56e1c9bfe3433e1400423196,reductions,the bound on the complexity of reductions,20251021_054610_qwen_all_N2031_gpus2
5ad5632f5b96ef001a10ad6c,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad5632f5b96ef001a10ad6d,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad5632f5b96ef001a10ad6e,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad5632f5b96ef001a10ad6f,reduction,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad5632f5b96ef001a10ad70,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
56e1cbe2cd28a01900c67bac,polynomial-time reduction,polynomial-time reduction,20251021_054610_qwen_all_N2031_gpus2
56e1cbe2cd28a01900c67bad,multiplying two integers,multiplying two integers,20251021_054610_qwen_all_N2031_gpus2
56e1cbe2cd28a01900c67bae,polynomial,polynomial time,20251021_054610_qwen_all_N2031_gpus2
56e1cbe2cd28a01900c67baf,unanswerable,input,20251021_054610_qwen_all_N2031_gpus2
56e1cbe2cd28a01900c67bb0,multiplication,multiplication,20251021_054610_qwen_all_N2031_gpus2
5ad5648b5b96ef001a10ad94,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad5648b5b96ef001a10ad95,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad5648b5b96ef001a10ad96,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad5648b5b96ef001a10ad97,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad5648b5b96ef001a10ad98,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
56e1ce08e3433e14004231a4,the type of reduction being used,the type of reduction being used,20251021_054610_qwen_all_N2031_gpus2
56e1ce08e3433e14004231a5,unanswerable,if every problem in C can be reduced to X,20251021_054610_qwen_all_N2031_gpus2
56e1ce08e3433e14004231a6,solve any problem in C,solve any problem in C,20251021_054610_qwen_all_N2031_gpus2
56e1ce08e3433e14004231a8,NP-hard,NP-hard,20251021_054610_qwen_all_N2031_gpus2
5ad565575b96ef001a10adb2,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad565575b96ef001a10adb3,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
