id,pred_answer,gold_answer,model
56e181d9e3433e1400422fa3,binary notation,binary notation,20251022_035542_llama_semantic_N4062_gpus2
56e181d9e3433e1400422fa4,by encoding their adjacency lists in binary,adjacency matrices,20251022_035542_llama_semantic_N4062_gpus2
5ad5391e5b96ef001a10aba2,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad5391e5b96ef001a10aba3,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad5391e5b96ef001a10aba4,instance,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad5391e5b96ef001a10aba5,integers,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad5391e5b96ef001a10aba6,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56e190bce3433e1400422fc8,Decision problems,Decision problems,20251022_035542_llama_semantic_N4062_gpus2
56e190bce3433e1400422fc9,yes or no,yes or no,20251022_035542_llama_semantic_N4062_gpus2
56e190bce3433e1400422fca,1 or 0,1 or 0,20251022_035542_llama_semantic_N4062_gpus2
56e190bce3433e1400422fcb,yes,yes,20251022_035542_llama_semantic_N4062_gpus2
56e190bce3433e1400422fcc,yes,yes,20251022_035542_llama_semantic_N4062_gpus2
5ad53b9d5b96ef001a10abc8,Decision problems,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad53b9d5b96ef001a10abc9,decision problem,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad53b9d5b96ef001a10abca,the members,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad53b9d5b96ef001a10abcb,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad53b9d5b96ef001a10abcc,yes,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56e19557e3433e1400422fee,arbitrary,arbitrary graph,20251022_035542_llama_semantic_N4062_gpus2
56e19557e3433e1400422ff0,the formal language,formal language,20251022_035542_llama_semantic_N4062_gpus2
56e19557e3433e1400422ff1,the encoding of graphs as binary strings,how graphs are encoded as binary strings,20251022_035542_llama_semantic_N4062_gpus2
5ad53d705b96ef001a10abd2,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad53d705b96ef001a10abd3,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad53d705b96ef001a10abd4,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad53d705b96ef001a10abd5,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56e19724cd28a01900c679f6,a computational problem where a single output is expected for every input,a computational problem,20251022_035542_llama_semantic_N4062_gpus2
56e19724cd28a01900c679f7,one,a single output,20251022_035542_llama_semantic_N4062_gpus2
56e19724cd28a01900c679f8,function problem,A function problem,20251022_035542_llama_semantic_N4062_gpus2
56e19724cd28a01900c679f9,The integer factorization problem,the integer factorization problem,20251022_035542_llama_semantic_N4062_gpus2
56e19724cd28a01900c679fa,complex,complex,20251022_035542_llama_semantic_N4062_gpus2
5ad53e615b96ef001a10abda,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad53e615b96ef001a10abdb,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad53e615b96ef001a10abdc,a total function,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad53e615b96ef001a10abdd,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad53e615b96ef001a10abde,complex,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56e1a0dccd28a01900c67a2e,as decision problems,decision problems,20251022_035542_llama_semantic_N4062_gpus2
56e1a0dccd28a01900c67a2f,"the set of triples (a, b, c) such that the relation a × b = c holds",set of triples,20251022_035542_llama_semantic_N4062_gpus2
5ad53f815b96ef001a10abe4,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad53f815b96ef001a10abe5,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad53f815b96ef001a10abe6,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56e1a38de3433e140042305c,size of the input in bits,how much time the best algorithm requires to solve the problem,20251022_035542_llama_semantic_N4062_gpus2
56e1a38de3433e140042305d,the size of the input,the instance,20251022_035542_llama_semantic_N4062_gpus2
56e1a38de3433e140042305e,"as a function of the size of the instance, usually the size of the input in bits",as a function of the size of the instance,20251022_035542_llama_semantic_N4062_gpus2
56e1a38de3433e140042305f,bits,bits,20251022_035542_llama_semantic_N4062_gpus2
56e1a38de3433e1400423060,the size of the input,an increase in the input size,20251022_035542_llama_semantic_N4062_gpus2
5ad541ad5b96ef001a10abea,"by calculating the time required to solve the problem as a function of the size of the instance, usually the size of the input in bits.",unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad541ad5b96ef001a10abeb,the size of the input in bits,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad541ad5b96ef001a10abec,"as a function of the size of the instance, usually the size of the input in bits",unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad541ad5b96ef001a10abed,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad541ad5b96ef001a10abee,"as a function of the size of the instance, usually the size of the input in bits",unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56e1a564cd28a01900c67a48,Alan Cobham,Cobham's thesis,20251022_035542_llama_semantic_N4062_gpus2
56e1a564cd28a01900c67a49,the time taken,the time taken,20251022_035542_llama_semantic_N4062_gpus2
56e1a564cd28a01900c67a4a,worst-case time complexity,worst-case time complexity,20251022_035542_llama_semantic_N4062_gpus2
56e1a564cd28a01900c67a4b,T(n),T(n),20251022_035542_llama_semantic_N4062_gpus2
56e1a564cd28a01900c67a4c,polynomial time algorithm,polynomial time algorithm,20251022_035542_llama_semantic_N4062_gpus2
5ad542db5b96ef001a10abf4,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad542db5b96ef001a10abf5,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad542db5b96ef001a10abf6,lower bound,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad542db5b96ef001a10abf7,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad542db5b96ef001a10abf8,polynomial time algorithm,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56e1aba0e3433e1400423094,Turing machine,A Turing machine,20251022_035542_llama_semantic_N4062_gpus2
56e1aba0e3433e1400423095,any other model of computation known to us today,an algorithm,20251022_035542_llama_semantic_N4062_gpus2
56e1aba0e3433e1400423097,Turing machine,the Turing machine,20251022_035542_llama_semantic_N4062_gpus2
56e1aba0e3433e1400423098,symbols,symbols,20251022_035542_llama_semantic_N4062_gpus2
5ad543c05b96ef001a10abfe,A Turing machine,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad543c05b96ef001a10abff,A Turing machine,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad543c05b96ef001a10ac00,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad543c05b96ef001a10ac01,a thought experiment representing a computing machine,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56e1aff7cd28a01900c67a68,deterministic,A deterministic Turing machine,20251022_035542_llama_semantic_N4062_gpus2
56e1aff7cd28a01900c67a69,a fixed set of rules,rules,20251022_035542_llama_semantic_N4062_gpus2
56e1aff7cd28a01900c67a6a,probabilistic Turing machine,A probabilistic Turing machine,20251022_035542_llama_semantic_N4062_gpus2
56e1aff7cd28a01900c67a6b,non-deterministic,A non-deterministic Turing machine,20251022_035542_llama_semantic_N4062_gpus2
56e1aff7cd28a01900c67a6c,randomized algorithms,randomized algorithms,20251022_035542_llama_semantic_N4062_gpus2
5ad546c75b96ef001a10ac0e,A deterministic Turing machine,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad546c75b96ef001a10ac0f,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad546c75b96ef001a10ac10,determinism,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad546c75b96ef001a10ac11,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad546c75b96ef001a10ac12,as a physically realizable model,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56e1b00ce3433e140042309e,complexity classes,complexity classes,20251022_035542_llama_semantic_N4062_gpus2
56e1b00ce3433e140042309f,time and space,time or space,20251022_035542_llama_semantic_N4062_gpus2
56e1b00ce3433e14004230a1,Deterministic Turing machines and probabilistic Turing machines,"probabilistic Turing machines, non-deterministic Turing machines",20251022_035542_llama_semantic_N4062_gpus2
5ad545545b96ef001a10ac06,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad545545b96ef001a10ac07,"time, space, resources",unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad545545b96ef001a10ac08,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad545545b96ef001a10ac09,some of these types of Turing machines,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56e1b169cd28a01900c67a72,random access machines,random access machines,20251022_035542_llama_semantic_N4062_gpus2
56e1b169cd28a01900c67a73,computational power,computational power,20251022_035542_llama_semantic_N4062_gpus2
56e1b169cd28a01900c67a74,time and memory,time and memory,20251022_035542_llama_semantic_N4062_gpus2
56e1b169cd28a01900c67a75,They operate deterministically.,the machines operate deterministically,20251022_035542_llama_semantic_N4062_gpus2
5ad547945b96ef001a10ac18,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad547945b96ef001a10ac19,time and memory consumption,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad547945b96ef001a10ac1a,time and memory,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad547945b96ef001a10ac1b,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56e1b355e3433e14004230b0,non-deterministic,non-deterministic,20251022_035542_llama_semantic_N4062_gpus2
56e1b355e3433e14004230b1,the computational model used,unusual resources,20251022_035542_llama_semantic_N4062_gpus2
56e1b355e3433e14004230b2,the branching of many different possibilities at once,mathematical models,20251022_035542_llama_semantic_N4062_gpus2
56e1b355e3433e14004230b3,time,time,20251022_035542_llama_semantic_N4062_gpus2
5ad5489b5b96ef001a10ac2a,computational problems,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad5489b5b96ef001a10ac2b,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad5489b5b96ef001a10ac2c,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad5489b5b96ef001a10ac2d,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad5489b5b96ef001a10ac2e,time,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56e1b62ecd28a01900c67aa3,"the total number of state transitions, or steps",state transitions,20251022_035542_llama_semantic_N4062_gpus2
56e1b62ecd28a01900c67aa4,time,difficulty,20251022_035542_llama_semantic_N4062_gpus2
56e1b62ecd28a01900c67aa5,DTIME(f(n)),DTIME(f(n)),20251022_035542_llama_semantic_N4062_gpus2
56e1b62ecd28a01900c67aa6,time,time,20251022_035542_llama_semantic_N4062_gpus2
5ad54a375b96ef001a10ac48,a computational model such as the deterministic Turing machine,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad54a375b96ef001a10ac49,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad54a375b96ef001a10ac4a,DTIME(f(n)),unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad54a375b96ef001a10ac4b,time,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad54a375b96ef001a10ac4c,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56e1b754cd28a01900c67abc,computational resource,complexity resources,20251022_035542_llama_semantic_N4062_gpus2
56e1b754cd28a01900c67abd,computational resource,computational resource,20251022_035542_llama_semantic_N4062_gpus2
56e1b754cd28a01900c67abe,The Blum complexity axioms,Blum complexity axioms,20251022_035542_llama_semantic_N4062_gpus2
56e1b754cd28a01900c67abf,complexity measure,Complexity measures,20251022_035542_llama_semantic_N4062_gpus2
56e1b754cd28a01900c67ac0,complexity measure,Complexity measures,20251022_035542_llama_semantic_N4062_gpus2
5ad54b035b96ef001a10ac52,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad54b035b96ef001a10ac53,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad54b035b96ef001a10ac54,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad54b035b96ef001a10ac55,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad54b035b96ef001a10ac56,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56e1b8f3e3433e14004230e6,"best, worst, average","best, worst and average",20251022_035542_llama_semantic_N4062_gpus2
56e1b8f3e3433e14004230e7,unanswerable,complexity measure,20251022_035542_llama_semantic_N4062_gpus2
56e1b8f3e3433e14004230e8,unanswerable,time,20251022_035542_llama_semantic_N4062_gpus2
56e1b8f3e3433e14004230e9,unanswerable,inputs,20251022_035542_llama_semantic_N4062_gpus2
5ad54c2f5b96ef001a10ac5c,"best, worst, average",unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad54c2f5b96ef001a10ac5d,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad54c2f5b96ef001a10ac5e,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad54c2f5b96ef001a10ac5f,n,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56e1ba41cd28a01900c67ae0,quicksort,deterministic sorting algorithm quicksort,20251022_035542_llama_semantic_N4062_gpus2
56e1ba41cd28a01900c67ae1,O(n2),worst-case,20251022_035542_llama_semantic_N4062_gpus2
56e1ba41cd28a01900c67ae2,O(n^2),O(n2),20251022_035542_llama_semantic_N4062_gpus2
5ad54d625b96ef001a10ac64,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad54d625b96ef001a10ac65,It solves the problem of sorting a list of integers.,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad54d625b96ef001a10ac66,O(n log n),unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad54d625b96ef001a10ac67,O(n log n),unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad54d625b96ef001a10ac68,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56e1bc3ae3433e1400423104,the most efficient algorithm solving a given problem,the most efficient algorithm,20251022_035542_llama_semantic_N4062_gpus2
56e1bc3ae3433e1400423105,analysis of algorithms,analysis of algorithms,20251022_035542_llama_semantic_N4062_gpus2
56e1bc3ae3433e1400423106,lower bound,lower bounds,20251022_035542_llama_semantic_N4062_gpus2
56e1bc3ae3433e1400423107,an upper bound,upper bound,20251022_035542_llama_semantic_N4062_gpus2
56e1bc3ae3433e1400423108,all possible algorithms,all possible algorithms,20251022_035542_llama_semantic_N4062_gpus2
5ad54e7c5b96ef001a10ac76,by proving upper and lower bounds on the minimum amount of time required by the most efficient algorithm solving a given problem,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad54e7c5b96ef001a10ac77,worst-case complexity,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad54e7c5b96ef001a10ac78,designing a particular algorithm,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad54e7c5b96ef001a10ac79,When one is proving a lower bound.,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad54e7c5b96ef001a10ac7a,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56e1bd4acd28a01900c67afc,big O notation,big O notation,20251022_035542_llama_semantic_N4062_gpus2
56e1bd4acd28a01900c67afd,constant factors and smaller terms,constant factors and smaller terms,20251022_035542_llama_semantic_N4062_gpus2
56e1bd4acd28a01900c67afe,T(n) = O(n^2),T(n) = O(n2),20251022_035542_llama_semantic_N4062_gpus2
56e1bd4acd28a01900c67aff,the specific details of the computational model used,the computational model,20251022_035542_llama_semantic_N4062_gpus2
5ad54f775b96ef001a10ac88,constant factors,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad54f775b96ef001a10ac89,big O notation,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad54f775b96ef001a10ac8a,constant factors and smaller terms,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad54f775b96ef001a10ac8b,T(n) = O(n^2),unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56e1c0f6cd28a01900c67b2c,unanswerable,complexity classes,20251022_035542_llama_semantic_N4062_gpus2
56e1c0f6cd28a01900c67b2d,unanswerable,framework,20251022_035542_llama_semantic_N4062_gpus2
56e1c0f6cd28a01900c67b2e,unanswerable,complicated definitions,20251022_035542_llama_semantic_N4062_gpus2
5ad5501f5b96ef001a10ac90,yes. The definition of a complexity class typically follows the framework of complexity classes.,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad5501f5b96ef001a10ac91,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad5501f5b96ef001a10ac92,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad5501f5b96ef001a10ac93,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56e1c2eee3433e1400423134,the chosen machine model,chosen machine model,20251022_035542_llama_semantic_N4062_gpus2
56e1c2eee3433e1400423135,linear,linear time,20251022_035542_llama_semantic_N4062_gpus2
56e1c2eee3433e1400423136,single-tape,single-tape Turing machines,20251022_035542_llama_semantic_N4062_gpus2
56e1c2eee3433e1400423137,Cobham-Edmonds thesis,Cobham-Edmonds thesis,20251022_035542_llama_semantic_N4062_gpus2
56e1c2eee3433e1400423138,P,complexity class P,20251022_035542_llama_semantic_N4062_gpus2
5ad55ee35b96ef001a10ace4,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad55ee35b96ef001a10ace5,the chosen machine model,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad55ee35b96ef001a10ace6,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad55ee35b96ef001a10ace7,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad55ee35b96ef001a10ace8,Cobham-Edmonds thesis,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56e1c3e1e3433e1400423148,"time, space",time or space,20251022_035542_llama_semantic_N4062_gpus2
56e1c3e1e3433e1400423149,time or space used,bounding,20251022_035542_llama_semantic_N4062_gpus2
56e1c3e1e3433e140042314a,complexity classes,complexity classes,20251022_035542_llama_semantic_N4062_gpus2
5ad55fe75b96ef001a10ad0c,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad55fe75b96ef001a10ad0d,"time, space, and time or space",unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad55fe75b96ef001a10ad0e,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
5ad55fe75b96ef001a10ad0f,unanswerable,unanswerable,20251022_035542_llama_semantic_N4062_gpus2
56e1c4fce3433e140042314e,"BPP, ZPP, and RP","BPP, ZPP and RP",20251022_035542_llama_semantic_N4062_gpus2
56e1c4fce3433e140042314f,Boolean circuits,Boolean,20251022_035542_llama_semantic_N4062_gpus2
56e1c4fce3433e1400423150,quantum,quantum,20251022_035542_llama_semantic_N4062_gpus2
56e1c4fce3433e1400423151,#P,#P,20251022_035542_llama_semantic_N4062_gpus2
